area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,price_per_sqft
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Keave E,1260.0,2.0,1.0,62.0,3.0,4920.6349206349205
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1000.0,2.0,1.0,41.0,2.0,4100.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1149.0,2.0,2.0,65.0,2.0,5657.093124456049
Super built-up  Area,18-Sep,Hebbal,2 BHK,Arcia S,1162.0,2.0,1.0,69.0,2.0,5938.037865748709
Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,1575.0,5.0,1.0,158.0,4.0,10031.746031746032
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2500.0,5.0,2.0,175.0,4.0,7000.0
Super built-up  Area,Ready To Move,Dollars Layout,3 BHK,Toiasle,2456.0,3.0,3.0,220.0,3.0,8957.654723127036
Built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,1102.0,2.0,0.0,52.0,2.0,4718.693284936479
Super built-up  Area,18-Mar,Sarjapur  Road,2 BHK,SJityaz,1242.0,2.0,1.0,75.0,2.0,6038.647342995169
Super built-up  Area,Ready To Move,Hebbal,4 BHK,Prersis,2483.0,5.0,2.0,212.0,4.0,8538.058799838904
Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SKterAs,1549.0,3.0,2.0,65.0,3.0,4196.255648805681
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,2400.0,4.0,1.0,228.0,4.0,9500.0
Super built-up  Area,Ready To Move,Kothannur,2 BHK,,1197.0,2.0,1.0,47.88,2.0,4000.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,1500.0,3.0,0.0,235.0,4.0,15666.666666666666
Super built-up  Area,19-Dec,9th Phase JP Nagar,2 BHK,,1127.0,2.0,1.0,50.0,2.0,4436.557231588287
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526.0,4.0,1.0,558.0,4.0,15825.2977878616
Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270.0,2.0,2.0,50.79,3.0,3999.212598425197
Plot  Area,Ready To Move,Tavarekere,4 Bedroom,,2700.0,3.0,2.0,90.0,4.0,3333.3333333333335
Super built-up  Area,18-May,CV Raman Nagar,3 BHK,Pu270a ,1659.0,3.0,1.0,135.0,3.0,8137.4321880651
Plot  Area,Ready To Move,Singena Agrahara,3 Bedroom,CoiewSy,1500.0,3.0,2.0,115.0,3.0,7666.666666666667
Plot  Area,Ready To Move,Ngef Layout,2 Bedroom,,3000.0,2.0,0.0,510.0,2.0,17000.0
Super built-up  Area,Ready To Move,Sompura,2 BHK,,1020.0,2.0,3.0,41.0,2.0,4019.607843137255
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Anavi B,2089.0,3.0,2.0,140.0,3.0,6701.771182383915
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900.0,2.0,1.0,46.0,2.0,5111.111111111111
Built-up  Area,18-May,Kamakshipalya,2 BHK,,1150.0,2.0,1.0,75.0,2.0,6521.739130434783
Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1365.0,3.0,1.0,53.96,3.0,3953.1135531135533
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1880.0,3.0,2.0,95.0,3.0,5053.191489361702
Super built-up  Area,16-Dec,Yelachenahalli,2 BHK,,2400.0,1.0,1.0,150.0,2.0,6250.0
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,1000.0,2.0,2.0,30.0,2.0,3000.0
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Niowshi,1683.0,3.0,3.0,80.0,3.0,4753.416518122401
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vabow R,925.0,2.0,2.0,30.0,2.0,3243.2432432432433
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Teilsaf,1100.0,2.0,1.0,70.0,2.0,6363.636363636364
Built-up  Area,Ready To Move,Ashwathnagar,2 BHK,,1100.0,2.0,2.0,55.0,2.0,5000.0
Built-up  Area,18-Dec,Electronic City,2 BHK,,1130.0,2.0,1.0,32.63,2.0,2887.610619469027
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680.0,3.0,2.0,122.0,3.0,7261.9047619047615
Built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1900.0,2.0,1.0,200.0,2.0,10526.315789473685
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1019.0,2.0,1.0,45.9,2.0,4504.41609421001
Built-up  Area,Ready To Move,Nagarbhavi,1 BHK,MaentNa,710.0,2.0,2.0,40.0,1.0,5633.802816901409
Built-up  Area,Ready To Move,Kengeri,2 BHK,,963.0,2.0,2.0,40.0,2.0,4153.686396677051
Super built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1690.0,2.0,2.0,116.0,3.0,6863.905325443787
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1500.0,2.0,1.0,100.0,3.0,6666.666666666667
Plot  Area,Ready To Move,NS Palya,2 Bedroom,,2000.0,2.0,1.0,160.0,2.0,8000.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1495.0,3.0,2.0,60.0,3.0,4013.3779264214045
Plot  Area,Ready To Move,Doddaballapur,3 Bedroom,Vahid O,2776.0,4.0,2.0,195.0,3.0,7024.495677233429
Built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Goateds,1300.0,2.0,2.0,102.0,2.0,7846.153846153846
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1125.0,2.0,3.0,55.0,2.0,4888.888888888889
Super built-up  Area,Ready To Move,Kempegowda Nagar,3 BHK,Srowsrj,1665.0,3.0,2.0,105.0,3.0,6306.306306306306
Super built-up  Area,Ready To Move,Lake City,2 BHK,,750.0,2.0,1.0,28.0,2.0,3733.3333333333335
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464.0,3.0,2.0,56.0,3.0,3825.136612021858
Super built-up  Area,18-Jan,Varthur,2 BHK,Muistry,1180.0,2.0,2.0,55.0,2.0,4661.016949152542
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Ahownve,1200.0,2.0,2.0,62.0,2.0,5166.666666666667
Super built-up  Area,18-May,Banashankari,4 BHK,,2500.0,4.0,3.0,95.0,4.0,3800.0
Plot  Area,Ready To Move,Outer Ring Road East,4 Bedroom,PrstaTe,4051.0,4.0,3.0,345.0,4.0,8516.415699827203
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,,1648.0,3.0,2.0,85.0,3.0,5157.766990291262
Super built-up  Area,18-May,Whitefield,2 BHK,SSdhimr,1185.0,2.0,2.0,40.0,2.0,3375.5274261603377
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Jancyva,1265.0,2.0,2.0,55.0,2.0,4347.826086956522
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1101.0,2.0,2.0,37.0,2.0,3360.581289736603
Built-up  Area,Ready To Move,Ashirvad Colony,2 BHK,Swhtsna,1000.0,2.0,2.0,53.0,2.0,5300.0
Super built-up  Area,Ready To Move,RMV Extension,2 BHK,DSureSi,1152.0,2.0,1.0,57.0,2.0,4947.916666666667
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRlpank,1215.0,2.0,2.0,59.0,2.0,4855.9670781893
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Zostaa ,1056.0,2.0,1.0,61.0,2.0,5776.515151515152
Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1070.0,2.0,1.0,87.0,2.0,8130.841121495327
Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161.0,2.0,1.0,55.15,2.0,4750.215331610681
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535.0,3.0,1.0,78.0,3.0,5081.4332247557
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650.0,3.0,2.0,85.5,3.0,5181.818181818182
Plot  Area,Ready To Move,Govindapura,4 Bedroom,,702.0,4.0,0.0,65.0,4.0,9259.25925925926
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320.0,2.0,1.0,160.0,2.0,12121.212121212122
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Vincyat,965.0,2.0,2.0,56.0,2.0,5803.108808290155
Built-up  Area,Ready To Move,Ramagondanahalli,4 BHK,,2800.0,4.0,3.0,155.0,4.0,5535.714285714285
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,1120.0,2.0,2.0,55.0,2.0,4910.714285714285
Super built-up  Area,18-Mar,Kadugodi,3 BHK,Alestrb,1762.0,3.0,3.0,112.0,3.0,6356.413166855846
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brngsal,1850.0,3.0,1.0,150.0,3.0,8108.108108108108
Plot  Area,18-Apr,Bannerghatta,4 Bedroom,,940.0,4.0,2.0,45.0,4.0,4787.234042553191
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1286.0,2.0,2.0,57.0,2.0,4432.348367029549
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Cevely ,1500.0,3.0,1.0,150.0,3.0,10000.0
Built-up  Area,Ready To Move,Nagadevanahalli,2 BHK,,1090.0,2.0,1.0,36.0,2.0,3302.7522935779816
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,SaodySa,1568.0,2.0,2.0,100.0,3.0,6377.551020408163
Built-up  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,600.0,3.0,1.0,95.0,4.0,15833.333333333334
Super built-up  Area,Ready To Move,Chikkabanavar,2 BHK,,1067.0,2.0,1.0,38.0,2.0,3561.3870665417057
Super built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1000.0,2.0,1.0,36.0,2.0,3600.0
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Itvir M,589.0,1.0,1.0,29.0,1.0,4923.599320882852
Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307.0,2.0,2.0,59.0,2.0,4514.154552410099
Plot  Area,Ready To Move,Yeshwanthpur,2 Bedroom,,1362.0,2.0,0.0,100.0,2.0,7342.143906020558
Plot  Area,Ready To Move,Benson Town,2 Bedroom,,1688.12,2.0,1.0,270.0,2.0,15994.123640499492
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,DSndsod,1660.0,2.0,2.0,116.0,3.0,6987.951807228916
Built-up  Area,Ready To Move,Talaghattapura,2 BHK,,1100.0,2.0,0.0,50.0,2.0,4545.454545454545
Built-up  Area,20-Dec,"ECC Road, Whitefield, ",2 BHK,,1132.0,2.0,1.0,67.0,2.0,5918.727915194347
Built-up  Area,Ready To Move,Vishwapriya Layout,5 Bedroom,,2800.0,5.0,3.0,130.0,5.0,4642.857142857143
Super built-up  Area,18-Jul,Harlur,3 BHK,Shodsir,1630.0,3.0,1.0,95.1,3.0,5834.355828220859
Super built-up  Area,18-Jul,Bhoganhalli,2 BHK,Rosha I,1447.0,2.0,1.0,75.97,2.0,5250.172771250864
Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1360.0,2.0,1.0,59.27,3.0,4358.088235294118
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ARvasV ,1247.0,2.0,2.0,62.35,2.0,5000.0
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,Veisear,1675.0,3.0,3.0,75.0,3.0,4477.611940298508
Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Wiaysld,1230.0,2.0,1.0,58.0,2.0,4715.447154471544
Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,Asorai ,1554.0,3.0,2.0,55.0,3.0,3539.253539253539
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prarat ,1050.0,2.0,3.0,43.0,2.0,4095.2380952380954
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1750.0,3.0,3.0,100.0,3.0,5714.285714285715
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1005.0,2.0,1.0,39.59,2.0,3939.303482587065
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1100.0,2.0,2.0,38.0,2.0,3454.5454545454545
Built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,1066.0,2.0,1.0,52.23,2.0,4899.624765478424
Super built-up  Area,18-Jun,1st Block Jayanagar,3 BHK,,1630.0,3.0,2.0,194.0,3.0,11901.840490797545
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1749.0,3.0,2.0,120.0,3.0,6861.06346483705
Plot  Area,18-Apr,tc.palya,2 Bedroom,,1000.0,2.0,1.0,55.0,2.0,5500.0
Built-up  Area,Ready To Move,Hennur Gardens,3 BHK,PlhtsHe,1464.0,2.0,2.0,115.0,3.0,7855.191256830601
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842.0,3.0,2.0,115.0,3.0,6243.213897937025
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300.0,2.0,3.0,69.0,3.0,5307.692307692308
Super built-up  Area,18-Apr,Sarjapur,1 BHK,SNityVe,625.0,1.0,1.0,19.0,1.0,3040.0
Super built-up  Area,18-Mar,Naganathapura,2 BHK,,1001.0,2.0,2.0,33.03,2.0,3299.7002997002996
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1075.0,2.0,1.0,40.0,2.0,3720.9302325581393
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1728.0,3.0,2.0,95.0,3.0,5497.685185185185
Built-up  Area,Ready To Move,Alur,1 BHK,,530.0,1.0,1.0,20.0,1.0,3773.5849056603774
Built-up  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565.0,4.0,0.0,218.0,4.0,6115.007012622721
Super built-up  Area,17-Aug,Thanisandra,2 BHK,Bhmesy ,1296.0,2.0,3.0,80.0,2.0,6172.83950617284
Super built-up  Area,19-Dec,Sarjapur  Road,3 BHK,Soini T,1254.0,3.0,2.0,38.0,3.0,3030.3030303030305
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1071.0,2.0,2.0,52.25,2.0,4878.618113912232
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1683.0,3.0,1.0,110.0,3.0,6535.9477124183
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1458.0,2.0,2.0,87.0,3.0,5967.078189300411
Super built-up  Area,Ready To Move,Guddadahalli,2 BHK,KSidems,1180.0,2.0,2.0,65.0,2.0,5508.474576271186
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1787.0,3.0,2.0,125.0,3.0,6994.963626189144
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1102.0,2.0,1.0,48.0,2.0,4355.716878402904
Super built-up  Area,19-Mar,Marathahalli,3 BHK,Unezes ,1305.0,2.0,1.0,69.0,3.0,5287.35632183908
Plot  Area,Ready To Move,Konanakunte,3 Bedroom,,2400.0,2.0,3.0,180.0,3.0,7500.0
Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,,1075.0,2.0,2.0,58.0,2.0,5395.3488372093025
Built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022.0,2.0,2.0,40.0,2.0,3913.894324853229
Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2340.0,4.0,1.0,145.0,4.0,6196.581196581196
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,SrncyRe,1060.0,2.0,1.0,48.0,2.0,4528.301886792453
Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168.0,2.0,1.0,61.0,2.0,5222.602739726028
Super built-up  Area,Ready To Move,Hosa Road,3 BHK,,1652.0,3.0,2.0,85.0,3.0,5145.2784503631965
Super built-up  Area,Ready To Move,Sompura,4 BHK,Suiseit,2150.0,3.0,2.0,85.0,4.0,3953.4883720930234
Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1800.0,1.0,1.0,80.0,2.0,4444.444444444444
Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,850.0,2.0,1.0,32.5,2.0,3823.529411764706
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255.0,2.0,2.0,53.5,2.0,4262.948207171315
Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,880.0,3.0,1.0,140.0,3.0,15909.09090909091
Built-up  Area,Ready To Move,Hosapalya,8 Bedroom,,2500.0,8.0,3.0,95.0,8.0,3800.0
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1645.0,3.0,2.0,117.0,3.0,7112.462006079028
Built-up  Area,Ready To Move,T Dasarahalli,3 Bedroom,,1200.0,3.0,1.0,90.0,3.0,7500.0
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1200.0,2.0,2.0,60.0,2.0,5000.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1390.0,2.0,3.0,62.55,3.0,4500.0
Built-up  Area,Ready To Move,Ramanjaneyanagar,3 BHK,Siite E,1300.0,2.0,2.0,70.0,3.0,5384.615384615385
Super built-up  Area,21-Jan,Kanakpura Road,3 BHK,PrarePa,1100.0,3.0,2.0,58.0,3.0,5272.727272727273
Super built-up  Area,Ready To Move,cooketown,3 BHK,,1900.0,3.0,2.0,190.0,3.0,10000.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,710.0,2.0,2.0,16.0,2.0,2253.521126760563
Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1787.0,3.0,2.0,98.29,3.0,5500.279798545048
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,1100.0,2.0,1.0,54.0,2.0,4909.090909090909
Super built-up  Area,18-Apr,Vishwapriya Nagar,2 BHK,Aaniaa ,946.0,2.0,1.0,38.0,2.0,4016.913319238901
Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1020.0,2.0,1.0,48.0,2.0,4705.882352941177
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1290.0,2.0,1.0,89.9,2.0,6968.992248062015
Built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1024.0,2.0,2.0,42.0,2.0,4101.5625
Super built-up  Area,18-May,Talaghattapura,3 BHK,Sodgere,2038.5,3.0,0.0,120.0,3.0,5886.681383370125
Built-up  Area,Ready To Move,Doddakannelli,3 BHK,Sueesti,1477.0,2.0,2.0,80.0,3.0,5416.384563303995
Super built-up  Area,Ready To Move,Hoskote,2 BHK,Soose P,1003.5,2.0,0.0,28.095,2.0,2799.701046337818
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2367.0,3.0,2.0,320.0,3.0,13519.22264469793
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194.0,2.0,2.0,46.0,2.0,3852.5963149078725
Built-up  Area,Ready To Move,Begur,3 BHK,Arhtsth,1475.0,2.0,2.0,74.0,3.0,5016.949152542373
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1252.0,3.0,3.0,70.0,3.0,5591.054313099042
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174.0,2.0,1.0,75.0,2.0,6388.415672913117
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,2317.0,4.0,3.0,140.0,3.0,6042.296072507553
Super built-up  Area,Ready To Move,Singanayakanahalli,3 BHK,,1480.0,2.0,0.0,75.0,3.0,5067.5675675675675
Super built-up  Area,18-Aug,Vibhutipura Extension,2 BHK,,1225.0,2.0,2.0,47.0,2.0,3836.734693877551
Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,3 BHK,Prlis A,2292.0,2.0,1.0,285.0,3.0,12434.554973821989
Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,835.0,1.0,1.0,46.95,1.0,5622.754491017964
Built-up  Area,18-Mar,Kanakapura,3 Bedroom,,2200.0,3.0,1.0,121.0,3.0,5500.0
Plot  Area,Ready To Move,Nagarbhavi,2 Bedroom,,1200.0,2.0,1.0,150.0,2.0,12500.0
Super built-up  Area,20-Dec,Banashankari Stage VI,3 BHK,Brens7 ,1423.0,2.0,1.0,71.73,3.0,5040.758959943781
Plot  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,2500.0,3.0,2.0,190.0,3.0,7600.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Vaw 1il,1090.0,2.0,2.0,57.0,2.0,5229.357798165138
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1210.0,2.0,2.0,75.0,2.0,6198.347107438017
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745.0,3.0,2.0,104.0,3.0,5959.885386819485
Super built-up  Area,Ready To Move,Chennammanakere Achukattu,2 BHK,,1260.0,2.0,1.0,75.0,2.0,5952.380952380952
Super built-up  Area,Ready To Move,HRBR Layout,2 BHK,,1145.0,2.0,2.0,68.5,2.0,5982.532751091703
Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,Viowsen,1280.0,2.0,2.0,68.48,2.0,5350.0
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352.0,3.0,1.0,93.0,2.0,6878.698224852071
Plot  Area,Ready To Move,Shanthi Layout,3 Bedroom,,1280.0,3.0,0.0,87.0,3.0,6796.875
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Skensk ,4960.0,4.0,3.0,400.0,4.0,8064.5161290322585
Built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,,1310.0,2.0,1.0,70.0,3.0,5343.511450381679
Super built-up  Area,Ready To Move,Judicial Layout,3 BHK,HRnyaAn,1989.0,4.0,3.0,155.0,3.0,7792.860734037205
Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1090.0,2.0,2.0,31.48,2.0,2888.0733944954127
Built-up  Area,Ready To Move,Kurubarahalli,1 Bedroom,,1200.0,1.0,0.0,69.0,1.0,5750.0
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975.0,2.0,1.0,24.86,2.0,2549.74358974359
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128.0,2.0,1.0,68.75,2.0,6094.858156028369
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1728.0,3.0,2.0,125.0,3.0,7233.7962962962965
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1690.0,3.0,2.0,85.0,3.0,5029.585798816568
Built-up  Area,19-Dec,Hennur Road,4 Bedroom,Ciris P,1880.0,4.0,0.0,154.0,4.0,8191.489361702128
Super built-up  Area,Ready To Move,Arekere,2 BHK,Chiteny,900.0,2.0,3.0,50.0,2.0,5555.555555555556
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1300.0,2.0,1.0,85.0,2.0,6538.461538461538
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,75.0,2.0,6167.763157894737
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Ajacea ,1460.0,2.0,3.0,70.0,2.0,4794.520547945205
Built-up  Area,19-Dec,Uttarahalli,2 BHK,,1345.0,2.0,1.0,67.0,2.0,4981.412639405205
Built-up  Area,Ready To Move,Haralur Road,3 BHK,NDionas,2017.0,3.0,2.0,105.0,3.0,5205.751115518096
Super built-up  Area,18-May,Brindavan Layout,2 BHK,,1100.0,2.0,2.0,38.68,2.0,3516.3636363636365
Super built-up  Area,Ready To Move,Banashankari,2 BHK,SuentAp,1100.0,2.0,1.0,63.0,2.0,5727.272727272727
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171.0,4.0,2.0,111.0,4.0,5112.851220635652
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1322.0,2.0,3.0,70.0,2.0,5295.00756429652
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Neess P,1100.0,2.0,1.0,50.0,2.0,4545.454545454545
Super built-up  Area,Ready To Move,Thirumenahalli,2 BHK,,1100.0,2.0,1.0,39.5,2.0,3590.909090909091
Super built-up  Area,18-May,Muthurayya Swamy Layout,4 BHK,MacleK ,3595.0,6.0,2.0,360.0,4.0,10013.908205841446
Built-up  Area,Ready To Move,Giri Nagar,6 Bedroom,,3000.0,4.0,1.0,375.0,6.0,12500.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Arria G,1015.0,2.0,1.0,45.0,2.0,4433.4975369458125
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1075.0,2.0,1.0,53.0,2.0,4930.232558139535
Built-up  Area,18-Jun,"Off Sarjapur Road, ",2 BHK,,1298.0,2.0,1.0,65.0,2.0,5007.704160246533
Plot  Area,Ready To Move,CV Raman Nagar,5 Bedroom,,1200.0,2.0,1.0,100.0,5.0,8333.333333333334
Built-up  Area,Ready To Move,Vijayanagar,1 Bedroom,,2400.0,2.0,0.0,230.0,1.0,9583.333333333334
Built-up  Area,Ready To Move,JP Nagar,4 Bedroom,,1500.0,2.0,0.0,87.0,4.0,5800.0
Built-up  Area,Ready To Move,Kalkere,2 BHK,Sanetra,1147.0,2.0,1.0,54.0,2.0,4707.933740191805
Plot  Area,Ready To Move,Banjara Layout,5 Bedroom,,1200.0,5.0,2.0,96.0,5.0,8000.0
Super built-up  Area,18-Dec,Whitefield,1 BHK,Goted U,613.0,1.0,1.0,48.0,1.0,7830.342577487765
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,,1400.0,2.0,1.0,55.0,3.0,3928.5714285714284
Super built-up  Area,18-Dec,Hebbal,2 BHK,Magiaya,985.0,2.0,2.0,62.0,2.0,6294.416243654822
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221.0,3.0,3.0,65.0,3.0,5323.505323505324
Built-up  Area,Ready To Move,5th Block Hbr Layout,6 BHK,,5100.0,5.0,3.0,300.0,6.0,5882.35294117647
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1752.12,3.0,2.0,133.0,3.0,7590.80428281168
Super built-up  Area,18-May,Madiwala,3 BHK,,1250.0,3.0,2.0,39.0,3.0,3120.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1565.0,3.0,2.0,78.0,3.0,4984.025559105431
Built-up  Area,Ready To Move,Thanisandra,4 BHK,Bhmesy ,1948.0,4.0,2.0,129.0,4.0,6622.17659137577
Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1600.0,3.0,2.0,95.0,3.0,5937.5
Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1513.0,3.0,1.0,103.0,3.0,6807.666886979511
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027.0,2.0,2.0,44.0,2.0,4284.323271665044
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1015.0,2.0,1.0,39.08,2.0,3850.246305418719
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100.0,3.0,2.0,53.0,3.0,4818.181818181818
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,Swadeh ,1450.0,3.0,0.0,100.0,3.0,6896.551724137931
Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,,700.0,2.0,0.0,43.0,2.0,6142.857142857143
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,PuineSu,1305.0,2.0,1.0,99.0,2.0,7586.206896551724
Built-up  Area,18-Dec,Electronic City,2 BHK,,1200.0,2.0,1.0,34.66,2.0,2888.333333333333
